mass v1 v2 v3 v4 v5 v6 tag
734.770828169 154.3002 423.2452 790.5996 246.3867 193.7084 169.3464 4mm
85.0912893849 775.9509 217.5422 861.9951 599.3828 490.3010 894.2668 e
87.383924186 383.6069 993.7264 777.6607 44.4927 850.1402 390.3102 m
1274.99805502 28.8165 54.2479 854.4955 520.0525 705.1348 334.7600 4me
91.5349415148 927.7680 240.3291 149.4743 24.4830 122.6209 935.2412 e
80.2766459668 777.9589 204.7953 586.8943 851.4314 246.3593 348.1201 m
1396.69489276 471.1976 838.1960 684.8344 217.2170 14.2370 460.6435 4me
91.5584443363 594.7819 934.3962 149.6268 954.6516 501.5480 439.4040 e
94.52017453 477.9352 992.3694 956.7471 54.7307 947.7148 727.0176 m
1582.29197222 983.9400 377.0898 89.2673 85.7350 561.4227 213.8195 4me
788.6551602 144.8921 779.2221 235.8732 782.9561 939.3702 996.9315 4mm
87.082500009 460.6086 895.7287 834.4317 256.5553 752.2014 340.2267 e
50.9666839604 610.9580 376.5593 259.2051 184.9882 622.6684 40.5139 m
1011.01132325 836.7387 221.2610 65.0408 921.9719 220.6818 262.6853 4me
91.2444107886 703.2171 838.6439 395.2277 521.1480 902.6430 904.6192 e
1578.34505224 747.5467 777.5590 306.1918 149.3851 103.3085 566.2999 4ee
89.7319258388 1.5229 572.3918 236.8143 92.0933 522.4243 101.9148 e
78.9288154104 949.4875 98.0458 527.8904 426.9642 310.4747 403.6111 m
1567.83488854 502.6829 170.9909 153.1058 331.2258 323.1268 376.1391 4me
1373.67441767 420.9627 740.3676 31.8910 766.7965 457.3085 887.7842 4ee
92.317568114 665.5027 761.1908 831.6257 832.6449 478.3463 699.7831 e
91.546821363 797.0131 605.3638 406.8972 259.2088 972.1932 858.8449 e
87.9169062656 117.9391 520.5145 341.8781 220.8991 484.5166 660.4422 m
1435.97437069 169.2453 66.5833 833.3714 734.5105 914.2723 929.2106 4me
1509.54330712 807.6132 520.6426 751.6813 268.7835 188.3752 892.0908 4ee
1370.32620505 782.2429 816.5982 519.2036 688.4086 531.1888 214.7705 4ee
91.1719713177 876.9317 553.2187 827.4848 169.4350 632.7881 707.5291 e
83.0091014149 657.7121 836.3641 547.4898 127.3447 88.3089 657.7611 m
1385.25410178 44.0691 94.3271 849.9210 368.9731 2.1851 588.2503 4me
91.2208795953 677.6113 393.8774 917.6698 490.0038 0.6797 347.6889 e
81.6358215715 771.0583 63.8920 75.8415 865.9394 448.8532 687.9817 m
1378.18491607 157.5156 478.3792 61.2741 301.2447 798.9718 746.5505 4me
95.8031486222 0.2405 536.2490 878.0878 383.7820 81.3401 6.1457 e
1243.77783336 441.4654 576.3564 613.5303 714.7031 960.6561 224.5990 4ee
90.3765378561 740.3253 58.1382 94.2457 322.6384 896.2167 387.4941 e
84.4228384099 549.5495 195.5895 722.0791 600.3153 137.6648 812.9074 m
1577.10189392 283.3090 730.3690 615.6351 896.6643 934.4498 4.1638 4me
0.744209697386 409.4720 43.4975 674.0494 333.0152 811.7871 578.9793 m
80.5535023168 333.5035 709.4076 747.7831 363.1596 443.6325 476.4041 e
90.9805024534 703.3549 266.0292 122.7430 938.8517 909.0488 531.6557 m
1518.73689592 829.9238 285.1352 373.6325 749.7412 327.3261 288.2260 4me
89.9878754518 861.0233 653.3520 695.1783 754.7796 404.3268 461.5692 e
86.6327609261 743.2848 191.0288 450.7336 985.8130 662.7596 654.2240 m
1465.867709 231.0268 218.5870 261.7439 258.3708 447.4477 623.3954 4me
91.7566858344 628.8583 303.0140 873.6718 844.5821 568.1395 493.8188 e
92.3761084691 960.6435 55.8413 649.2109 223.6984 42.0205 666.1500 m
1503.07855353 216.4382 383.2393 232.9777 601.8726 200.8186 669.1725 4me
10.7098049257 616.1199 883.7873 78.3555 859.6423 808.2546 717.7843 m
90.2879176717 818.6661 25.0220 501.7736 817.9858 167.5748 143.0254 e
104.139341917 74.3945 181.0383 107.4400 86.8670 861.0109 30.3262 m
1904.63482852 838.9658 455.2170 181.4028 148.8575 128.2480 212.7053 4me
1432.08343738 717.5554 319.5716 362.8038 609.7203 334.3384 91.8190 4mm
1403.64697162 160.3373 350.2565 937.2938 592.7619 873.9879 476.5572 4ee
1421.8585741 461.2830 602.4483 837.8138 939.3056 583.7445 611.3067 4mm
90.4448477096 696.2599 322.1118 256.3092 78.8130 661.3601 689.0468 e
136.444626334 648.5267 612.0796 41.4233 23.9742 597.4498 283.1162 m
909.618844765 884.9550 230.4273 156.8289 803.5120 83.5619 160.7844 4ee
90.113201093 339.6661 775.2906 777.5919 643.4907 647.8776 736.6864 e
105.045088631 408.2582 977.0761 482.8169 221.5923 259.9976 859.7213 m
1584.58038425 30.4061 551.4305 836.8129 223.1200 714.6274 578.1940 4me
89.523740602 916.3509 939.3876 813.1235 97.4109 625.4631 869.7680 e
99.671615088 328.6576 149.7796 381.0018 223.8859 710.1829 930.2269 m
1465.86902828 39.6008 698.2968 517.2711 523.1372 100.1897 363.0841 4me
77.6445718423 621.6508 182.5040 302.9927 765.2518 39.6043 375.7532 m
166.758590582 468.7624 217.6657 988.9753 309.9880 921.9976 742.2904 e
100.662989212 264.5345 159.4061 341.8950 636.4734 525.4554 712.6384 m
75.6490179236 384.7862 131.0262 588.6491 658.7599 921.8084 108.8526 e
86.2672519938 321.7091 230.7223 235.5595 352.8728 229.2142 424.9583 m
1437.23194157 19.4881 291.9956 326.1426 515.9083 523.7673 713.8870 4me
1577.85593285 392.1433 84.2183 691.4032 413.2851 200.4189 277.3602 4mm
95.3179934678 628.3274 244.6132 814.9662 521.4237 251.2247 547.6380 e
91.1372480435 549.9268 402.8303 456.8440 414.9266 684.7976 938.7191 e
87.7763004749 656.5446 769.8489 529.2493 954.7540 19.8265 723.8775 m
1460.18764484 931.3058 789.1036 270.5947 181.9343 822.6322 41.3426 4me
1492.61782536 379.9085 164.5344 894.6819 585.0246 998.9649 815.4762 4mm
89.5038547581 999.4537 562.6778 976.0662 563.8286 368.6079 581.9715 e
94.870722907 801.3224 408.9655 244.6921 831.8052 322.8375 797.3968 m
1578.79065165 18.2259 337.0693 578.1305 60.1463 464.3953 70.8278 4me
1442.67278561 84.5405 879.4261 173.1065 142.6726 432.3667 753.3592 4mm
95.5063892184 766.1491 782.0001 524.4922 927.4969 995.2182 334.9593 e
90.5801802742 306.2424 761.8853 314.5464 993.8218 329.2276 2.4268 m
1871.15896685 21.8952 477.5241 992.9207 925.2899 561.6555 382.1313 4me
89.9803444645 807.7180 823.1147 83.8071 419.9727 523.2358 801.7662 e
88.4466402439 852.4889 266.1996 465.5902 356.3840 597.9269 231.5150 m
1479.82875922 927.4117 695.4791 405.4725 479.8244 954.3448 281.8271 4me
80.8217156928 235.5002 9.5594 371.7806 558.9089 667.9139 117.4230 m
89.5318116625 395.5752 331.6482 965.0137 563.3062 670.5018 770.1951 e
110.382377025 46.4712 155.1270 80.1866 505.5078 470.1643 972.3413 m
2068.47538972 172.2806 785.4802 12.6220 946.8754 542.6142 160.3664 4me
1459.43607916 942.8274 20.2303 22.0871 666.2531 583.1317 595.5086 4mm
89.6710413962 10.0422 975.3277 251.0259 503.1121 797.8744 481.6936 e
88.2565933197 175.5230 198.8622 226.6228 791.4828 481.8990 413.2922 m
1446.45984141 522.2982 586.0152 838.5437 970.8606 652.6945 326.7541 4me
61.2020034023 859.6706 997.8373 49.4348 770.8097 857.6362 237.6108 e
146.550528631 39.0013 765.7385 38.6187 692.1683 826.5002 292.3903 m
84.2312568529 735.4060 308.4963 375.9109 224.5515 771.0435 928.6544 m
1494.9477492 30.5689 774.1358 547.0904 222.2704 217.6340 90.6711 4ee
1490.72338941 950.2364 820.2069 80.2924 983.8341 671.0271 368.1506 4ee
91.8990671306 381.4429 237.7812 28.4490 718.8727 522.6182 486.0262 e
97.7456468724 894.1235 981.9119 21.8900 115.6154 809.8612 649.4284 m
1579.61792397 294.5085 169.3494 892.3247 516.9807 80.0268 714.8012 4me
1554.45255156 618.5509 617.9735 359.6588 648.8820 86.0829 890.5283 4mm
90.0182351948 107.6225 406.7031 841.4617 795.5248 720.2167 543.4858 e
93.9618524399 870.8259 604.5653 466.3829 658.2668 846.3724 576.6098 m
1501.4682834 803.5009 628.1512 222.4256 742.0344 902.1691 621.8626 4me
1476.41212611 274.8656 512.8603 223.7195 861.3397 677.6671 837.9052 4ee
62.0496487437 494.2162 600.1296 710.2962 121.6065 918.6891 287.3286 m
652.659368159 689.7175 625.2669 979.3519 385.8192 720.7603 569.4706 4ee
150.413170662 661.5536 813.5543 358.5942 656.4230 451.2157 476.6386 e
18.6162709218 277.0641 230.9605 947.5026 862.9561 536.6342 798.9843 m
84.6302689336 434.4773 165.0951 545.6924 122.0636 255.4905 901.3200 m
1509.27583226 308.9625 606.9631 334.0552 503.3394 56.7774 208.8405 4ee
91.1709234451 684.9548 839.6223 848.9607 566.8670 259.3359 143.0095 e
93.9707732885 247.0678 591.0189 967.5356 311.3736 648.7364 218.7920 m
1344.16015862 223.3925 50.0745 377.8969 560.5871 853.7934 824.9626 4me
1799.99343455 124.5913 152.5173 717.2031 94.6783 828.1520 535.3880 4mm
12.1414205695 874.9289 790.9993 597.4901 878.5979 658.8700 515.9833 e
76.2791461114 762.2427 867.7126 479.5007 424.6594 648.5296 574.4594 m
443.038247994 717.8383 262.0144 173.0697 527.8942 545.1449 523.0277 4me
91.0984745352 849.4068 705.4909 14.1144 204.5022 299.9941 662.9015 e
85.0982232219 265.2932 117.4419 867.8886 521.1393 192.4853 228.7274 m
1416.95365518 421.8051 29.9329 410.8923 0.8366 948.2794 426.0029 4me
1512.00652488 871.7368 198.3641 24.6900 305.0100 967.1219 130.0864 4ee
1496.01211735 766.8907 225.9250 468.8726 795.3239 345.2017 266.5712 4mm
1516.08040824 145.1141 903.3505 662.5097 249.0879 398.3327 234.5993 4ee
89.57260827 288.2285 854.0660 768.6719 312.4158 241.8678 342.1063 e
89.4813930886 646.2126 854.1075 719.9623 101.5481 35.9879 970.0409 m
1575.86860081 360.1095 741.1215 719.4818 579.5345 135.8673 946.2696 4me
1560.16312126 656.3631 12.2999 476.2610 817.8947 970.2025 264.1784 4ee
1261.19704805 703.6492 912.2745 361.9256 875.9260 383.6994 700.9013 4mm
91.5116140091 294.7485 903.7936 681.2233 668.9926 794.3494 950.6555 e
